Facility ID,Borrower Name,Sector,Subsector,Product Type,Loan Amount,Outstanding Balance,Currency,Tenor (months),Interest Rate (%),Origination Date,Maturity Date,Status,Address,Region,City,Country,Latitude,Longitude,Collateral Type,Collateral Value,Collateral Location,Counterparty Type,Group/Parent
FAC-016,Unilever Ghana,Manufacturing,Consumer Goods,Overdraft,1500000,200000,GHS,12,25.5,2024-01-01,2025-01-01,Active,Tema Industrial Area,Greater Accra,Tema,Ghana,5.6400,0.0000,receivables,2000000,Tema,Corporate,Unilever
FAC-017,Ghana Water Company,Utilities,Water,Project Loan,25000000,22000000,GHS,120,18.0,2019-06-01,2029-06-01,Watchlist,Head Office,Greater Accra,Accra,Ghana,5.5600,-0.2000,government_guarantee,0,Accra,SOE,GoG
FAC-018,Kempinski Hotel Gold Coast,Hospitality,Hotels,Term Loan,18000000,16500000,USD,120,8.0,2021-03-01,2031-03-01,Active,Ministries,Greater Accra,Accra,Ghana,5.5500,-0.1900,hotel_property,40000000,Accra,Corporate,
FAC-019,Wilmar Africa,Manufacturing,Agro-processing,Trade Finance,8000000,8000000,USD,6,9.2,2024-03-10,2024-09-10,Active,Tema Port,Greater Accra,Tema,Ghana,5.6300,0.0100,inventory,10000000,Tema,Corporate,Wilmar Intl
FAC-020,Toyota Ghana,Automotive,Sales & Service,Term Loan,3000000,1500000,GHS,36,27.0,2023-01-01,2026-01-01,Active,Graphic Road,Greater Accra,Accra,Ghana,5.5600,-0.2100,vehicle_stock,5000000,Accra,Corporate,Toyota
FAC-021,Enterprise Insurance,Insurance,General,Term Loan,5000000,4000000,GHS,60,24.0,2022-09-01,2027-09-01,Active,High Street,Greater Accra,Accra,Ghana,5.5400,-0.2000,investment_portfolio,10000000,Accra,Corporate,Enterprise Group
FAC-022,Ayensu Starch Company,Agriculture,Processing,SME Loan,800000,750000,GHS,48,30.0,2023-06-01,2027-06-01,Watchlist,Bawjiase,Central,Bawjiase,Ghana,5.6000,-0.5000,factory_equipment,1000000,Bawjiase,SME,
FAC-023,Justmoh Construction,Construction,Roads,Project Finance,12000000,10000000,GHS,24,29.5,2023-12-01,2025-12-01,Active,Takoradi,Western,Takoradi,Ghana,4.8800,-1.7500,machinery_assignments,15000000,Takoradi,Corporate,
FAC-024,Zoomlion Ghana,Services,Waste Management,Term Loan,6000000,3000000,GHS,36,28.0,2023-04-01,2026-04-01,Active,Adenta,Greater Accra,Accra,Ghana,5.7000,-0.1700,trucks_equipment,8000000,Nationwide,Corporate,Jospong Group
FAC-025,Ghana Rubber Estates,Agriculture,Rubber,Expansion Loan,4000000,3500000,EUR,84,7.0,2022-01-01,2029-01-01,Active,Takoradi,Western,Takoradi,Ghana,4.9000,-1.8000,land_plantation,12000000,Western Region,Corporate,SIPH
FAC-026,Niche Cocoa Industry,Manufacturing,Cocoa Processing,Term Loan,9000000,8800000,USD,60,9.8,2023-09-15,2028-09-15,Active,Tema Free Zones,Greater Accra,Tema,Ghana,5.6800,0.0300,factory_stock,15000000,Tema,Corporate,
FAC-027,Pharmagen Ghana,Healthcare,Pharmaceuticals,Import Finance,2000000,1500000,USD,12,11.0,2024-01-20,2025-01-20,Active,Spintex,Greater Accra,Accra,Ghana,5.6200,-0.1200,inventory,3000000,Accra,SME,
FAC-028,Labadi Beach Hotel,Hospitality,Hotels,Renovation Loan,5000000,2000000,GHS,48,26.0,2023-02-01,2027-02-01,Active,La,Greater Accra,Accra,Ghana,5.5600,-0.1500,property,10000000,Accra,Corporate,
FAC-029,Newmont Ghana,Mining,Gold,Environmental Bond,20000000,20000000,USD,60,6.0,2022-05-01,2027-05-01,Active,Ahafo,Ahafo,Kenyasi,Ghana,7.0000,-2.3000,cash_collateral,20000000,Accra,Corporate,Newmont Corp
FAC-030,Tema Oil Refinery,Energy,Refining,Restructuring Loan,60000000,60000000,GHS,120,15.0,2020-01-01,2030-01-01,NPL,Tema Ind Area,Greater Accra,Tema,Ghana,5.6400,0.0000,refinery_assets,100000000,Tema,SOE,GoG
